col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
42,4,35,12,31,12,93,67,63,0
75,96,2,56,35,93,12,16,21,0
43,24,36,11,89,97,32,0,94,1
81,45,31,84,0,39,77,94,80,0
57,13,22,44,57,3,85,84,68,0
92,44,96,77,10,23,37,39,21,0
73,61,58,15,61,1,61,1,33,0
41,55,94,64,50,69,83,24,39,1
83,33,76,42,24,83,78,56,32,1
11,99,30,99,66,73,50,1,17,1
61,60,21,10,69,94,13,29,14,1
13,20,72,20,13,85,37,61,66,0
14,57,24,57,69,50,2,54,31,1
14,93,67,17,93,0,39,52,94,1
40,47,38,46,71,88,99,68,80,0
23,29,81,15,62,29,99,32,11,1
33,64,35,29,73,79,90,62,52,0
73,21,61,33,5,56,33,26,39,1
91,46,67,57,26,41,69,46,83,1
52,46,14,78,70,56,8,61,77,1
46,16,46,93,46,4,0,74,79,1
83,62,68,28,1,41,24,63,91,0
95,92,95,56,76,93,8,1,53,0
5,30,58,76,81,56,74,5,16,1
97,9,95,90,35,4,63,66,59,1
8,40,71,44,32,39,3,24,69,0
62,38,48,88,57,17,52,98,51,1
4,71,98,27,31,19,41,94,67,1
35,34,35,74,97,51,6,31,21,0
65,80,67,2,85,44,4,27,19,0
30,41,53,54,91,66,4,76,47,0
49,54,44,65,58,25,11,53,64,0
87,95,70,88,39,83,49,98,1,0
77,97,3,0,93,73,89,17,91,0
42,76,71,85,89,46,44,98,69,1
38,51,4,9,87,2,89,57,14,0
74,37,36,56,51,87,58,54,15,1
97,27,62,8,46,92,15,23,27,1
30,36,71,15,32,81,14,29,19,0
91,44,82,71,36,59,41,43,78,1
16,84,13,55,69,85,71,71,83,1
26,6,21,44,45,88,37,88,15,1
13,16,70,21,22,2,11,41,74,1
23,32,66,35,11,20,54,16,60,0
80,45,13,64,32,52,28,73,18,1
69,67,25,57,8,35,61,7,99,0
92,61,44,41,89,86,37,14,0,1
63,97,30,3,6,65,39,90,77,1
28,4,51,59,59,18,35,14,62,1
31,72,95,82,46,66,17,64,87,1
61,29,99,28,79,48,71,80,34,1
50,86,32,53,95,35,94,44,85,1
26,92,82,38,66,49,27,43,66,1
37,74,67,45,82,32,94,33,38,0
98,45,58,18,1,12,41,18,68,1
61,8,15,0,10,64,82,75,77,0
27,70,9,98,98,53,55,26,51,0
89,52,86,0,84,4,27,91,92,0
45,40,83,88,17,51,33,26,24,0
30,64,70,93,11,88,48,49,6,0
78,81,74,29,84,7,81,55,70,0
74,80,69,75,91,79,80,31,2,1
50,85,44,19,84,21,93,71,73,0
28,11,60,17,98,42,51,54,39,0
37,96,4,39,48,64,5,65,17,1
31,27,16,52,22,30,48,81,55,0
58,81,2,15,55,90,71,50,22,1
34,31,15,40,40,96,84,27,96,0
0,74,22,46,84,99,20,57,97,1
29,1,79,30,55,63,32,90,0,1
70,84,24,58,51,44,39,82,3,1
29,13,81,26,9,13,34,20,22,1
76,83,90,14,45,90,61,65,59,0
90,18,97,90,46,31,24,91,44,1
0,88,17,85,8,16,29,12,63,1
23,83,17,39,15,27,20,10,80,0
56,90,91,67,92,13,53,96,1,1
5,48,63,9,51,40,34,50,38,0
85,33,15,85,63,24,93,89,17,1
23,12,58,35,38,12,61,8,74,0
8,89,56,30,6,96,94,51,75,0
66,77,17,37,3,4,58,66,90,1
24,90,4,35,8,13,41,79,66,0
32,97,93,93,52,32,3,74,92,1
55,20,8,9,91,78,81,26,89,1
51,60,92,23,24,87,58,80,55,0
21,18,62,59,79,18,64,39,64,0
53,39,84,56,8,6,37,68,24,0
31,55,59,56,30,8,89,35,53,0
51,4,72,69,59,64,88,56,17,1
27,7,57,80,94,24,30,76,98,1
72,1,41,55,8,32,0,77,1,0
73,29,10,81,22,65,60,57,61,0
30,54,87,3,13,41,56,56,14,1
7,92,43,58,50,34,99,30,33,0
49,76,49,63,73,46,41,50,40,1
51,94,31,50,33,15,38,36,36,0
28,22,70,31,32,54,10,66,36,1
7,85,10,80,46,95,33,36,91,1
48,68,38,89,4,50,19,84,4,1
20,28,63,70,52,64,27,39,97,0
10,53,86,6,80,91,51,68,81,0
68,19,75,97,68,27,83,14,81,0
71,73,11,30,88,27,47,12,89,1
50,98,93,10,26,41,20,25,30,0
81,71,86,81,65,78,82,39,89,0
27,93,93,79,68,14,37,39,7,1
33,23,50,71,58,84,9,47,10,1
77,22,85,48,81,82,79,74,23,0
35,18,50,28,46,27,86,33,84,0
59,78,1,75,31,83,70,7,39,1
66,20,46,47,93,83,81,99,12,0
36,84,67,96,61,72,27,34,43,1
3,52,58,70,42,97,73,27,59,1
48,96,49,3,7,94,25,0,95,1
72,37,14,36,52,6,77,18,59,1
6,59,33,75,95,67,59,91,55,1
90,1,79,75,91,69,26,73,61,1
12,75,22,79,49,39,25,2,86,1
11,93,13,81,74,11,95,14,77,1
47,76,21,53,66,94,58,27,32,0
75,26,27,12,16,51,83,69,93,0
48,96,11,22,34,51,11,98,48,1
0,67,82,36,40,55,74,27,66,1
50,20,44,20,96,86,67,90,99,0
25,12,5,19,78,38,93,38,42,1
40,31,0,20,47,88,85,28,49,0
14,77,5,39,84,30,71,25,13,0
48,28,35,97,10,55,98,65,47,1
31,63,92,42,47,97,98,82,34,1
60,46,80,70,22,89,35,51,60,1
4,16,40,45,33,35,58,44,80,1
47,72,84,56,91,79,37,40,66,1
8,6,41,94,39,67,48,82,94,0
8,1,30,94,59,80,53,40,24,0
82,88,55,25,64,29,72,41,79,1
4,0,1,2,62,61,31,85,57,0
94,93,37,52,83,29,44,7,68,0
76,76,9,76,49,15,43,0,42,0
41,8,29,52,16,80,66,77,22,0
80,14,28,61,63,42,22,53,90,0
93,76,96,40,44,1,77,63,99,0
53,91,22,64,36,91,27,31,46,1
86,80,87,1,97,45,6,58,12,0
96,26,15,93,95,10,16,63,48,1
10,88,73,95,85,87,12,69,40,1
43,49,36,8,95,40,34,90,14,0
93,32,89,52,62,25,39,33,21,0
1,7,23,59,48,71,68,69,63,0
48,22,86,27,63,22,50,74,3,1
18,87,22,58,58,71,47,61,51,1
58,38,21,7,0,90,26,35,59,1
34,25,62,12,61,83,41,27,90,0
79,75,50,38,70,20,13,20,76,0
2,50,80,32,98,70,5,1,47,0
85,98,80,53,31,63,94,4,67,0
38,67,73,53,86,68,63,46,64,0
36,87,76,5,66,83,84,5,11,0
99,23,62,81,92,39,79,0,56,0
55,72,5,6,98,77,57,63,81,0
73,33,76,19,49,8,91,81,78,1
98,96,23,74,39,52,23,2,4,1
72,84,4,51,29,20,22,29,74,0
38,97,28,41,69,56,79,66,20,0
19,42,22,50,44,89,26,23,60,1
86,52,86,48,29,20,31,76,44,0
66,46,7,95,47,98,62,29,18,0
97,15,18,39,42,55,21,72,73,1
31,34,10,67,63,73,84,45,32,0
27,72,6,0,30,23,25,33,40,1
3,65,35,19,72,34,92,59,14,1
17,16,30,84,1,86,27,40,29,0
82,22,35,94,55,37,47,40,67,1
35,6,50,32,1,56,27,48,75,1
45,2,22,0,67,79,68,88,60,1
11,10,14,67,87,50,70,86,6,0
43,41,47,54,50,39,87,61,63,0
94,89,28,39,93,66,50,42,79,1
36,87,48,31,1,26,93,15,60,0
76,72,94,29,56,37,81,82,33,0
9,11,58,28,94,49,20,91,10,0
50,50,75,98,87,56,71,56,32,0
18,14,74,76,60,10,80,48,84,1
88,89,19,88,99,68,67,34,18,1
93,83,29,29,40,44,71,32,97,0
34,33,95,90,21,74,38,18,19,1
76,79,86,17,38,33,92,32,40,0
23,51,64,80,27,3,83,21,37,0
86,79,38,39,0,15,91,78,52,1
58,36,7,16,84,35,41,26,38,1
71,36,91,48,87,5,16,40,99,1
62,12,66,43,7,67,3,36,14,0
65,3,71,64,26,74,51,47,62,1
78,7,38,76,65,60,2,93,3,1
62,32,65,63,61,57,30,56,27,0
81,9,58,96,23,70,90,92,34,0
23,54,7,83,92,16,25,17,74,0
56,37,41,62,29,4,74,43,37,1
87,87,87,23,62,82,4,20,77,0
39,73,9,73,37,14,22,67,56,1
24,38,65,68,43,1,36,95,24,0
0,19,15,53,73,89,20,53,19,1
72,29,44,76,53,92,81,10,52,1
85,57,60,37,26,62,6,5,14,0
71,99,44,40,76,87,51,81,77,1
38,79,78,65,86,1,51,65,85,1
66,56,60,43,29,60,53,59,7,1
79,91,27,10,50,25,89,45,50,0
75,55,23,95,50,25,13,84,5,1
6,9,43,24,84,12,64,35,69,1
28,46,37,37,4,73,68,24,54,1
78,23,98,96,88,35,1,86,36,0
66,61,78,76,26,76,32,49,7,0
71,4,97,67,23,65,20,58,96,1
33,6,43,79,53,82,20,95,79,0
38,48,59,26,39,55,84,19,69,0
36,68,4,8,5,70,9,4,4,1
18,47,14,93,69,32,49,15,43,0
97,96,58,3,13,9,77,95,17,1
5,48,63,85,44,36,6,49,0,0
0,8,82,74,99,28,17,32,95,1
34,65,91,28,68,46,67,61,88,0
8,99,31,67,63,75,50,68,19,1
48,79,85,53,77,5,18,5,82,0
46,55,27,97,38,70,93,37,5,0
45,25,66,61,15,35,0,37,0,1
19,59,67,7,95,71,65,26,46,0
56,50,28,63,9,80,98,15,46,0
85,5,3,68,77,29,64,23,14,1
21,93,72,43,49,7,65,57,0,0
61,90,13,5,9,95,93,55,57,1
38,68,49,59,0,19,69,37,12,0
65,42,22,40,75,47,80,45,37,1
80,24,9,92,88,85,30,7,6,1
64,8,91,9,49,25,29,68,40,1
93,69,13,74,64,96,56,91,61,0
76,64,77,79,10,59,36,99,11,0
98,53,56,81,26,48,66,0,34,0
83,12,86,73,71,96,79,51,82,1
33,0,15,34,25,38,95,49,99,1
10,67,72,54,21,66,1,98,18,0
21,83,67,26,13,10,83,77,46,1
81,93,23,7,77,62,70,74,90,0
85,57,98,31,85,46,79,66,89,1
51,88,43,96,87,80,92,34,28,1
87,55,59,46,29,16,83,39,57,1
11,19,59,93,47,66,61,47,72,0
54,12,44,2,52,70,34,52,71,1
53,43,81,19,84,3,39,64,32,0
28,55,94,9,94,97,92,6,54,1
45,14,27,99,64,29,53,51,58,0
17,77,63,14,57,49,27,48,65,0
66,83,46,22,9,24,67,98,77,0
2,73,84,92,98,36,38,43,30,0
81,27,5,55,69,94,5,81,66,1
33,71,50,48,67,99,79,40,51,1
73,16,48,44,36,92,6,41,37,0
1,76,26,37,62,56,68,91,43,0
17,5,3,34,1,83,2,3,42,0
90,81,24,78,31,18,56,23,28,1
0,63,1,37,0,6,94,8,97,0
36,75,37,78,66,33,9,87,5,1
34,48,87,12,36,73,68,94,71,1
66,4,89,7,55,60,53,48,52,0
22,66,83,34,89,71,94,92,49,1
61,78,56,35,99,57,12,22,22,0
10,3,33,14,98,26,93,92,96,0
67,12,10,12,49,51,77,42,16,0
92,5,11,91,56,88,48,85,40,0
47,16,80,76,53,20,22,10,62,0
53,76,44,73,1,70,22,11,26,1
5,59,31,12,25,15,11,8,63,0
15,48,73,2,48,92,7,75,18,0
33,75,15,55,95,92,77,14,83,1
83,74,38,91,64,98,63,58,90,0
57,8,37,40,24,73,79,51,54,0
90,37,2,28,42,70,60,19,7,1
19,39,83,65,81,75,73,2,98,1
18,32,16,64,18,56,67,49,76,0
93,47,46,52,84,62,30,35,20,0
52,79,49,17,63,38,94,94,36,0
77,12,85,33,4,81,44,6,38,1
87,26,92,11,6,11,61,0,91,1
78,0,61,14,94,56,85,0,91,0
33,58,33,34,17,7,5,71,19,1
86,18,36,69,21,18,42,59,44,1
78,0,0,69,32,54,35,0,9,1
66,51,54,19,68,27,21,95,88,1
35,84,76,6,48,83,92,60,43,1
41,11,92,93,78,65,78,66,69,0
78,19,76,40,34,33,38,58,92,1
2,9,74,47,28,41,5,57,24,0
70,88,98,67,0,15,76,67,87,0
74,41,36,65,46,87,72,81,24,0
19,77,79,84,93,91,54,67,40,1
39,31,49,97,78,28,0,21,97,0
94,98,63,59,80,6,95,25,76,0
14,19,84,60,22,44,69,13,30,1
13,51,39,61,60,56,38,26,97,1
93,12,43,12,55,80,55,31,85,0
45,97,45,28,32,90,93,18,78,1
98,74,76,2,63,60,69,46,17,1
50,32,33,44,71,44,36,23,55,0
6,41,95,86,94,15,95,4,19,0
39,79,56,49,5,81,59,79,58,0
46,83,36,17,3,6,70,73,64,0
61,11,42,23,81,66,12,7,56,0
87,82,50,52,49,49,42,19,19,0
48,10,3,63,59,34,73,47,40,0
88,0,13,54,33,57,12,60,55,1
22,57,20,81,73,66,0,37,39,0
79,10,40,82,3,20,42,3,39,1
52,81,72,31,16,37,42,42,73,0
85,56,0,34,17,25,64,37,38,0
61,46,7,24,87,51,91,24,23,1
36,27,33,25,26,29,81,42,87,1
10,86,75,34,47,94,50,96,57,0
40,50,29,28,19,57,52,82,42,0
72,52,13,44,42,83,48,93,49,1
32,18,31,41,64,54,8,72,98,1
87,74,0,92,57,40,99,89,99,0
12,41,76,56,65,9,19,12,13,0
47,38,37,45,88,81,46,91,57,1
9,75,56,44,56,11,41,82,53,0
84,78,90,79,96,55,94,3,72,1
83,85,42,88,48,73,74,28,44,0
7,36,99,67,68,43,76,23,89,1
77,92,5,90,52,73,61,30,32,1
66,38,51,64,85,82,57,74,74,0
9,66,31,3,81,69,17,6,49,1
39,14,77,17,86,49,57,33,58,1
33,82,86,14,78,58,57,60,48,1
39,68,33,35,5,71,30,84,25,1
52,4,53,62,47,18,36,96,76,1
5,25,12,88,16,12,61,50,6,0
56,98,96,76,69,12,13,10,70,1
33,50,14,0,62,10,74,91,45,0
18,6,90,63,50,42,55,46,57,1
29,22,56,50,24,57,92,22,16,1
6,62,22,28,99,3,6,96,50,0
44,46,73,77,85,51,13,24,36,1
32,7,1,44,82,24,19,69,79,0
21,77,23,7,23,70,98,47,68,1
84,39,51,97,22,20,42,79,21,1
45,56,50,96,1,78,21,76,27,1
68,54,49,50,66,27,50,79,65,1
12,55,22,35,55,21,29,30,90,1
82,40,10,66,90,8,58,78,58,0
52,73,8,69,32,58,12,23,51,1
11,48,54,34,24,71,55,88,12,0
76,49,33,63,7,71,57,66,83,1
78,40,29,18,35,0,86,52,15,1
72,16,9,20,43,35,97,68,31,0
14,9,85,15,39,77,73,40,96,1
54,98,28,52,44,20,71,43,78,0
23,46,69,57,37,43,61,86,93,1
75,75,18,53,94,90,38,67,37,1
94,75,78,84,97,76,39,81,72,1
49,26,23,78,53,13,77,13,13,1
32,30,77,72,82,1,31,10,49,0
98,36,8,3,82,33,22,99,49,0
72,65,59,43,95,47,5,25,43,1
99,34,39,50,31,49,65,21,49,1
29,20,45,31,74,38,86,25,85,0
52,80,37,40,2,15,35,60,71,1
42,26,49,73,89,58,3,30,8,0
46,50,46,4,49,91,7,90,42,0
62,82,39,45,6,55,72,69,65,1
8,16,0,26,77,73,65,85,20,1
11,67,12,93,19,21,76,83,14,0
71,70,37,25,8,48,7,62,67,0
96,55,91,98,47,82,25,47,25,0
34,55,44,6,10,83,46,37,50,0
0,11,81,96,41,43,94,72,23,1
41,9,3,0,85,64,95,59,2,1
3,9,12,4,60,17,10,5,19,1
8,5,81,34,55,89,56,60,76,0
19,42,28,19,67,27,25,1,99,0
8,37,83,65,31,18,18,73,54,0
73,66,85,11,47,42,88,24,60,0
83,96,86,30,94,41,46,34,53,1
50,0,88,9,27,59,56,35,63,1
36,57,33,18,84,96,74,50,1,1
36,68,86,66,80,75,3,17,54,1
36,53,56,62,28,94,29,57,52,1
82,62,82,4,15,97,47,27,12,0
59,42,37,80,37,81,18,77,43,1
58,1,25,58,39,68,85,76,70,1
84,54,91,89,19,78,74,42,37,1
63,1,40,71,84,87,25,34,64,0
3,21,88,35,50,11,19,50,16,1
10,84,69,4,27,66,58,42,39,0
28,22,28,12,89,85,19,9,33,0
76,48,45,74,66,10,57,88,98,0
2,4,68,68,20,98,40,18,32,1
60,62,15,77,88,31,10,84,35,0
47,1,17,79,15,65,72,73,92,1
25,52,28,8,19,84,16,62,50,0
8,79,84,9,11,12,20,0,16,1
0,53,25,93,5,31,4,11,43,1
35,85,11,88,97,42,8,4,12,1
6,55,69,93,39,39,52,51,53,1
45,73,41,11,44,41,22,16,45,0
20,39,97,3,84,65,77,32,84,0
26,54,17,6,88,7,57,46,34,1
59,80,63,41,14,60,40,78,96,0
74,20,77,84,20,66,78,72,60,0
12,65,36,1,65,79,93,55,44,0
82,67,71,51,6,23,51,49,49,1
0,83,66,57,20,35,22,58,16,1
9,79,25,92,49,38,34,31,98,0
95,37,3,75,81,84,72,42,7,0
15,87,23,75,60,30,89,17,98,0
98,52,5,92,0,76,10,87,14,1
54,50,73,70,80,74,7,56,18,0
36,44,72,30,64,40,49,46,89,0
63,2,67,78,30,99,41,82,0,0
4,19,2,69,17,93,5,37,71,0
99,1,29,62,47,11,41,4,98,1
1,7,84,46,12,43,58,5,0,0
94,9,76,1,55,9,72,1,74,0
81,41,28,0,67,1,71,28,79,0
11,83,77,25,80,85,23,11,91,0
38,72,60,8,73,66,32,77,84,1
93,86,3,72,29,33,47,95,28,1
60,99,97,34,44,90,59,9,24,0
23,50,13,28,82,87,91,26,66,0
81,84,21,38,18,70,78,33,51,1
80,76,97,65,90,66,89,13,67,1
75,85,99,70,79,1,0,26,68,1
84,8,9,94,79,37,11,69,8,0
40,71,50,67,24,35,93,69,34,1
40,36,68,20,5,65,37,60,11,1
78,20,66,14,44,89,46,79,28,1
64,92,52,14,31,96,90,29,52,1
30,47,66,84,38,29,80,53,74,0
55,27,11,76,19,17,92,14,12,0
72,35,42,79,50,53,63,76,81,0
12,86,33,40,38,17,36,5,99,0
76,43,17,8,21,56,23,41,5,0
62,77,45,31,34,35,56,86,57,0
48,64,55,22,79,81,1,20,49,0
29,59,46,85,78,39,63,84,60,0
40,29,24,28,33,29,22,29,55,0
19,10,45,25,27,48,68,1,73,0
21,24,43,69,61,11,92,24,10,0
63,79,97,90,96,21,77,36,20,1
12,96,78,88,57,55,15,56,92,1
68,61,81,2,35,68,43,57,21,1
44,25,3,11,6,57,48,69,31,1
35,34,75,91,15,44,44,18,15,1
40,18,15,86,8,13,28,29,17,0
93,81,12,96,22,5,44,90,61,1
87,53,78,54,81,49,90,69,35,0
65,45,75,75,16,1,34,88,71,1
80,60,61,84,1,36,20,16,82,1
75,58,95,24,14,75,80,41,37,1
35,66,94,15,42,91,2,9,80,1
3,7,44,19,25,87,58,71,78,1
7,68,46,26,27,13,12,3,52,1
37,70,96,79,77,28,52,22,83,1
41,28,58,16,40,89,0,30,53,1
55,8,24,75,87,14,25,49,3,1
57,50,4,65,5,6,16,56,54,1
30,94,83,25,21,28,30,22,82,1
39,67,36,97,65,7,25,50,82,0
38,30,70,77,61,34,37,2,24,0
96,83,52,54,20,2,60,52,48,1
65,49,96,96,90,57,50,12,4,0
72,30,6,49,42,4,89,41,91,1
70,1,80,17,3,31,77,3,15,1
29,75,38,34,42,64,41,30,66,1
76,68,13,92,44,17,97,68,28,0
27,65,34,66,87,77,37,17,37,1
22,99,80,75,89,68,3,15,66,1
6,63,86,87,59,54,10,92,53,1
58,91,53,27,30,91,77,15,35,1
19,88,36,11,29,70,46,97,92,1
16,91,50,96,70,89,4,90,28,1
68,97,49,57,5,6,60,37,48,1
32,52,48,19,7,59,51,21,86,0
20,78,94,91,19,71,20,26,94,1
92,79,99,46,27,28,33,61,48,1
5,32,28,37,14,0,30,97,65,0
90,41,62,2,69,49,38,83,79,0
20,98,94,77,7,1,92,44,71,0
73,22,62,77,73,55,88,46,7,0
14,56,34,8,9,84,44,61,12,0
59,3,84,82,90,17,21,61,92,0
98,48,17,14,33,91,45,43,8,0
89,70,6,86,98,13,60,70,77,0
99,31,38,11,54,81,79,50,49,1
47,81,44,54,80,47,88,51,13,1
91,45,83,26,9,48,84,87,49,0
29,43,60,59,93,45,17,51,59,0
38,12,38,21,89,88,39,64,7,1
3,44,41,99,11,90,38,2,51,0
46,0,95,97,44,46,91,96,41,0
28,40,27,21,75,47,13,90,86,1
92,34,46,59,24,53,91,9,98,1
34,69,62,61,52,57,57,28,83,0
79,16,90,67,58,29,37,91,66,0
97,67,33,12,83,47,45,74,85,0
26,29,18,46,63,74,42,0,82,0
27,56,87,16,96,57,9,56,69,0
7,38,95,71,64,88,3,57,15,0
1,42,78,55,26,4,9,29,4,1
33,44,42,1,79,94,44,89,56,0
19,8,29,68,25,83,75,27,23,1
32,55,45,44,60,6,24,0,21,0
45,14,68,2,57,44,34,71,5,1
76,41,72,75,12,42,28,2,54,0
65,42,26,73,93,46,49,95,51,1
84,25,87,24,22,92,48,7,43,1
15,19,49,31,3,58,66,87,1,0
31,0,86,69,56,26,21,37,93,1
40,81,62,77,16,65,20,43,18,0
71,43,89,36,27,71,97,95,37,0
3,3,83,73,29,42,31,17,93,0
17,45,50,43,87,56,13,49,44,1
40,55,35,10,94,87,29,86,55,1
38,60,56,78,85,59,26,45,77,1
86,18,30,99,42,96,39,97,45,1
4,30,77,84,98,93,58,45,16,1
1,76,81,49,18,37,29,15,4,0
64,25,23,31,99,42,44,66,48,1
93,70,3,68,85,52,42,27,94,1
80,12,52,76,55,93,22,2,17,1
43,21,3,81,76,44,92,75,18,1
44,40,3,11,47,81,66,37,18,1
62,65,80,95,69,96,88,44,86,1
86,23,84,77,31,97,84,43,99,0
64,77,96,0,70,7,18,77,0,0
14,94,28,73,38,53,34,10,41,0
60,12,69,83,7,49,4,61,65,1
15,83,51,59,23,24,85,85,59,1
14,36,60,75,39,82,7,2,17,0
40,72,7,78,98,27,13,2,92,0
94,83,91,38,27,72,62,12,25,1
82,18,41,19,7,71,70,26,61,0
41,20,18,58,87,7,76,96,38,0
40,73,5,93,37,8,66,34,5,1
94,70,23,42,0,47,89,75,90,0
35,35,60,9,72,11,5,89,34,1
61,33,82,72,45,22,85,81,4,0
3,39,27,34,17,96,94,35,7,1
44,34,39,25,74,62,34,61,17,0
56,20,23,99,51,95,16,32,19,1
86,33,92,74,45,30,94,43,2,1
19,67,45,67,87,57,93,17,77,0
41,17,91,45,22,84,9,68,88,1
44,21,50,22,18,82,65,11,74,1
27,74,82,42,37,48,10,12,66,1
63,77,24,95,2,42,44,37,35,1
99,69,96,45,11,21,16,4,57,1
69,77,44,82,77,93,57,93,68,0
81,67,29,18,26,60,28,12,82,0
50,88,18,13,27,93,95,23,63,1
48,82,90,78,76,17,87,81,23,1
55,92,49,43,84,71,96,70,30,0
59,27,57,99,47,4,36,74,4,0
91,77,98,96,83,7,23,31,84,1
64,55,31,80,72,31,76,51,82,1
59,62,76,21,35,5,72,65,17,1
97,13,67,76,14,54,87,36,17,0
20,92,41,74,41,2,3,77,29,0
36,15,86,81,11,20,0,70,58,1
51,24,50,78,12,46,47,88,94,0
46,15,52,27,93,19,90,35,41,0
77,81,43,72,85,10,65,33,45,0
36,96,37,69,81,7,29,64,66,0
89,3,10,67,15,85,35,50,31,1
79,55,41,20,91,68,19,68,17,0
61,74,9,42,24,86,61,26,91,1
56,32,36,65,91,15,69,68,67,1
52,29,76,43,33,35,53,51,98,1
22,4,61,14,78,37,18,45,81,0
54,24,79,69,60,92,41,51,92,1
44,41,56,59,55,95,40,42,30,0
56,1,73,34,96,60,53,55,51,0
24,15,44,95,81,97,20,8,57,1
13,46,17,6,91,92,75,5,76,1
24,54,53,68,71,38,87,32,76,1
46,1,57,23,1,7,32,37,35,0
45,62,96,9,46,95,84,5,79,0
3,19,91,5,90,75,95,91,32,1
58,17,93,11,14,36,8,17,18,1
34,25,14,84,66,88,53,6,13,1
69,33,0,13,48,37,17,7,83,1
97,39,60,83,97,4,54,2,31,1
84,64,32,60,86,14,50,59,9,1
55,92,5,96,75,52,70,69,62,0
35,91,17,61,35,26,6,57,93,1
22,55,17,87,92,16,14,43,26,0
87,51,49,5,90,99,41,49,29,0
31,82,32,53,43,95,57,82,52,0
14,63,54,7,21,66,47,91,78,1
20,1,79,87,49,66,4,82,58,1
90,30,12,69,21,62,5,56,3,0
14,65,22,19,8,89,86,29,97,0
75,82,76,90,85,20,5,88,26,1
83,63,45,45,55,31,38,23,49,0
93,23,81,7,12,54,82,16,33,0
53,44,31,41,49,27,96,65,43,0
88,82,83,71,75,39,88,97,98,1
98,53,64,64,11,5,61,13,29,1
69,74,43,20,32,16,56,62,90,0
86,96,4,86,95,75,15,89,28,0
93,0,87,80,35,49,14,7,87,1
40,92,65,99,20,74,79,25,78,0
19,73,59,33,78,51,30,48,7,1
98,17,23,86,94,95,99,85,63,1
46,31,21,6,31,89,72,27,49,0
83,67,8,33,11,62,80,29,34,1
13,16,45,1,83,50,28,65,99,1
87,47,86,75,73,38,93,4,1,1
36,26,89,52,59,9,30,89,54,0
18,69,65,24,80,96,66,18,50,1
49,32,64,84,53,91,11,14,50,1
59,64,25,6,73,54,71,40,59,0
72,90,89,53,23,69,7,27,62,0
37,64,31,10,30,96,22,55,48,0
33,86,50,53,46,66,43,90,17,1
93,18,87,10,21,23,15,92,92,1
43,36,21,84,78,28,85,21,91,1
74,85,0,51,51,2,63,66,85,1
20,2,37,34,97,44,26,93,23,0
36,79,87,71,67,9,62,80,4,0
66,29,95,56,63,27,57,14,27,1
94,41,39,13,8,87,6,6,21,1
1,80,84,19,7,25,38,71,49,1
68,30,40,12,29,52,5,26,23,0
83,9,69,82,92,57,82,77,82,0
46,21,59,51,77,37,14,27,84,0
93,60,45,49,13,74,61,10,16,1
6,46,7,30,38,83,29,23,43,0
69,74,42,35,18,20,80,1,56,0
95,30,82,76,27,34,43,22,37,1
38,43,42,61,71,82,91,52,70,1
15,81,53,90,82,41,86,93,17,1
72,53,42,18,1,69,59,79,64,1
54,66,54,1,18,45,28,76,37,1
77,86,28,65,86,46,7,63,9,1
26,74,10,58,46,44,67,95,2,1
46,55,22,58,70,6,62,86,88,0
4,89,8,35,12,91,29,70,48,0
39,77,12,26,69,68,67,70,7,0
88,68,45,57,44,88,74,75,7,1
76,55,2,95,67,59,40,43,81,1
60,95,20,21,51,94,23,47,89,0
43,7,38,82,96,34,43,22,84,0
77,95,89,32,26,73,69,87,8,0
45,84,40,25,30,45,24,50,3,0
50,12,38,73,94,37,9,1,84,1
38,47,53,6,29,47,72,26,89,0
37,86,53,68,76,58,50,84,97,0
2,2,26,14,75,93,56,55,44,1
42,0,54,28,93,70,36,35,76,0
1,42,93,16,70,27,10,92,23,0
46,80,65,26,4,59,32,0,1,0
55,27,66,9,90,7,18,69,76,1
94,61,75,42,32,87,43,3,96,0
87,94,35,28,29,88,19,54,18,1
94,1,31,83,4,73,80,20,85,0
80,78,46,55,18,10,85,4,91,1
90,71,26,0,42,49,29,74,40,1
39,9,95,56,82,75,17,98,59,0
67,20,51,38,22,28,30,99,50,0
47,40,27,85,6,92,76,95,39,1
66,41,72,93,2,0,10,83,66,1
36,60,3,79,75,49,17,85,18,0
63,9,65,85,45,6,10,16,61,1
2,66,66,61,97,53,60,40,97,1
96,29,28,17,65,26,51,41,32,0
0,91,79,26,65,72,32,21,91,0
42,57,30,91,28,63,62,50,62,1
61,89,61,45,58,68,35,41,96,0
26,79,67,64,52,23,95,15,44,0
69,28,71,69,69,86,42,57,10,0
44,56,94,82,1,16,10,15,58,1
5,92,23,44,83,40,3,55,25,0
54,96,17,55,12,36,36,52,77,1
98,23,40,79,61,53,16,50,69,1
92,26,97,66,14,9,44,95,65,0
41,54,86,72,38,8,70,13,96,0
19,99,83,9,92,62,72,86,42,0
30,2,76,11,54,8,33,30,37,1
24,4,44,18,54,61,39,8,84,1
34,58,95,26,4,75,72,19,86,1
0,79,93,37,94,97,55,9,1,1
73,36,10,69,67,75,70,26,99,1
29,85,89,52,39,18,79,29,53,0
92,25,53,23,56,87,12,20,1,1
47,4,13,17,53,91,43,25,49,1
93,17,47,72,8,18,60,17,1,1
37,49,42,46,3,13,22,4,4,1
44,26,86,4,14,48,79,46,32,1
25,41,27,89,37,71,9,9,61,1
