col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
9,7,58,10,21,30,74,64,11,0
57,69,44,3,58,89,12,47,37,1
60,94,89,73,94,48,31,23,99,0
90,93,47,54,1,91,96,98,38,1
83,93,65,75,43,79,19,50,2,0
40,49,61,70,86,55,56,27,83,1
51,59,32,35,29,82,17,89,27,1
67,26,58,44,74,58,14,18,67,1
71,11,37,63,24,80,54,61,91,0
40,13,74,64,49,21,94,6,20,0
38,96,82,69,25,99,91,2,3,0
46,30,10,98,57,80,16,23,41,1
99,48,17,45,66,89,14,12,17,0
92,79,23,56,37,89,78,51,43,1
66,60,54,8,35,35,76,11,12,1
70,98,96,50,0,65,44,56,46,0
56,61,0,41,30,43,1,70,95,1
43,28,21,6,56,87,4,90,84,1
85,58,60,55,64,74,53,5,48,0
73,49,76,60,72,7,10,56,68,1
27,77,45,23,23,57,1,44,72,0
26,34,71,79,2,19,97,57,0,0
76,57,33,77,2,11,51,88,48,0
1,34,57,28,46,95,45,69,26,0
77,61,8,13,91,93,82,32,77,1
73,27,72,29,92,78,65,33,28,1
65,69,79,88,76,93,97,85,94,0
18,84,12,39,29,16,3,25,52,1
66,1,16,0,49,17,63,4,98,1
23,48,87,41,9,70,75,2,55,0
48,83,5,27,25,7,60,84,22,1
33,81,71,33,75,91,65,99,45,0
89,19,95,79,16,24,28,62,35,1
84,2,32,10,45,87,20,71,15,0
59,20,13,19,4,26,10,46,9,0
95,90,44,0,31,74,19,8,33,0
3,53,47,37,54,89,71,38,53,1
41,82,91,33,19,75,19,95,77,1
27,58,43,62,31,59,58,27,97,1
25,6,93,73,28,67,35,4,14,1
13,25,47,59,82,99,98,42,11,0
46,77,54,43,18,50,67,58,30,1
88,50,99,77,42,86,76,54,70,1
94,85,5,88,14,50,12,26,29,0
69,33,90,53,15,29,30,16,19,1
7,27,40,59,4,17,13,2,51,1
29,42,49,5,54,79,25,98,23,1
54,47,67,71,20,87,56,76,57,1
5,58,66,74,97,86,1,93,12,1
35,82,34,69,41,11,9,33,3,0
65,46,33,65,88,21,97,5,9,0
12,61,94,75,28,19,25,47,99,0
20,27,81,17,44,21,79,71,29,1
3,26,95,19,78,18,81,56,88,1
77,87,93,11,90,51,45,33,34,0
81,4,7,69,14,47,76,96,57,1
65,24,41,70,21,56,6,11,73,0
10,50,26,13,35,91,65,95,96,1
2,83,85,24,88,75,2,50,54,0
14,46,61,59,87,14,66,20,17,1
33,29,77,86,40,99,81,14,84,1
54,0,79,84,28,5,34,22,18,0
86,54,85,57,86,25,40,10,82,1
42,89,34,49,28,32,38,49,28,0
15,32,68,18,78,16,53,60,62,0
33,94,92,69,25,92,7,51,61,1
9,39,56,87,41,82,47,99,39,1
18,22,27,23,29,42,29,55,89,1
31,97,8,43,39,47,25,62,96,1
63,17,57,17,95,38,48,3,71,0
22,55,69,92,71,2,2,48,44,0
50,64,51,74,7,11,10,99,39,0
58,74,62,0,78,33,95,42,64,0
11,39,47,25,84,70,7,2,20,0
45,4,63,77,71,65,86,46,27,0
40,69,91,45,83,47,23,93,6,0
21,53,27,83,94,65,1,89,22,0
56,66,15,60,78,44,52,91,13,0
89,43,80,38,60,26,51,40,4,0
60,73,94,31,34,99,3,7,57,1
42,55,62,77,89,57,78,59,24,1
48,70,80,34,54,33,67,2,64,0
96,85,30,97,17,70,29,19,73,0
61,16,44,43,90,13,7,7,52,1
66,88,13,4,51,9,23,51,6,0
24,25,38,63,60,47,2,61,1,1
70,66,63,26,38,80,77,34,66,1
27,63,52,55,53,89,45,84,20,1
85,49,50,30,13,62,30,94,66,0
27,58,86,38,50,26,26,57,14,0
61,35,11,82,3,33,51,7,84,0
1,67,13,24,11,59,62,93,27,1
30,2,74,84,60,53,97,93,78,1
27,16,8,85,13,8,8,4,69,0
61,85,76,59,35,86,24,74,99,1
31,25,81,54,15,88,41,50,41,0
12,50,67,91,57,19,77,42,22,0
37,43,19,27,88,9,17,57,81,0
27,55,2,7,96,1,33,23,13,1
36,21,36,1,34,45,78,0,71,1
79,85,61,4,17,32,53,77,50,1
81,16,75,11,45,35,6,63,66,0
5,31,60,91,50,27,15,1,1,1
69,66,52,58,50,18,12,2,76,1
84,47,49,55,32,49,45,66,66,0
29,29,12,19,74,80,89,94,83,0
26,30,93,59,68,65,21,29,5,1
26,61,32,14,93,9,23,36,82,0
36,14,15,79,90,11,34,48,14,0
16,87,0,26,38,43,34,45,70,0
76,35,50,47,61,61,40,41,80,0
68,15,99,16,80,19,20,4,15,0
32,91,59,13,75,53,86,0,77,1
1,44,34,8,55,2,67,94,23,1
56,69,26,97,83,22,57,89,38,1
85,5,35,27,16,18,67,85,86,1
66,25,27,92,2,16,11,6,81,0
13,73,17,81,32,54,50,2,6,0
15,65,95,38,12,89,40,42,1,1
84,74,47,89,81,3,97,76,61,1
0,62,79,12,41,28,62,39,16,0
60,20,90,81,35,68,38,63,12,0
56,25,12,46,67,67,83,1,15,1
87,71,85,68,29,3,77,3,95,1
3,50,60,84,90,77,3,46,58,1
73,3,90,54,17,46,24,82,57,1
30,81,50,35,61,75,61,23,22,0
14,32,54,47,96,60,93,65,1,1
0,23,93,89,14,56,30,16,35,0
39,5,57,87,19,14,16,56,10,1
72,10,66,60,24,62,48,46,55,1
95,58,50,8,21,88,16,0,64,1
47,49,93,53,46,33,84,61,1,0
51,76,44,74,32,62,44,35,97,0
20,9,67,27,30,35,24,2,83,0
57,0,36,4,78,33,57,10,46,1
74,79,69,8,49,17,90,68,5,0
79,11,13,33,57,41,60,79,17,0
31,65,7,24,21,20,34,54,67,1
46,85,31,16,5,48,23,76,14,0
69,98,94,57,89,52,64,49,36,1
1,91,96,53,6,16,47,18,70,0
10,28,20,76,13,17,55,96,93,0
6,72,63,9,67,19,19,62,23,1
68,17,3,31,1,89,91,99,92,0
8,33,77,68,48,94,2,12,75,0
12,95,4,54,10,47,64,5,1,1
67,24,73,40,58,35,47,37,80,0
6,65,85,92,1,27,68,58,51,1
28,47,65,46,84,62,90,84,38,1
24,65,56,62,78,24,39,20,93,0
28,54,48,5,13,36,76,38,1,0
51,70,53,0,71,95,6,67,79,0
48,4,91,26,21,35,17,3,7,1
42,18,61,90,22,88,67,95,67,1
10,61,97,10,79,68,29,67,77,0
23,3,96,0,20,92,48,78,48,1
32,44,65,52,33,74,57,68,2,0
76,64,27,8,31,80,1,9,91,1
17,49,53,26,50,88,97,18,63,0
11,52,45,2,32,20,63,49,88,1
87,97,72,32,70,36,75,5,96,1
0,94,42,43,28,38,11,54,50,0
91,0,12,38,24,52,54,45,70,1
33,56,2,11,57,1,79,31,39,1
33,27,66,45,3,91,26,27,28,0
96,55,81,9,35,98,37,46,92,1
56,95,57,48,43,84,82,56,75,0
29,50,36,93,47,93,11,17,89,1
69,76,11,28,34,38,99,57,79,0
67,97,5,91,97,92,98,40,59,0
80,18,56,38,19,82,23,9,84,1
27,62,58,19,32,45,76,9,78,1
98,35,55,27,13,86,95,54,2,1
18,77,97,78,76,77,85,37,7,0
94,33,82,36,86,23,8,74,5,0
95,32,1,57,22,95,9,52,94,0
80,47,78,18,20,38,4,19,7,0
79,43,77,48,44,64,29,10,15,1
20,68,37,65,22,91,16,39,78,0
18,19,76,26,55,63,1,98,37,0
13,94,60,92,12,14,5,39,18,1
70,50,66,23,14,99,28,40,17,0
73,60,69,37,43,91,85,83,59,0
74,48,13,71,61,27,71,17,47,1
41,98,29,19,72,68,57,30,60,1
49,64,21,25,37,78,58,73,5,1
51,54,13,32,62,31,76,37,46,1
72,55,52,95,35,74,13,52,23,1
8,44,31,72,70,21,60,96,49,0
27,4,51,49,11,30,93,78,5,1
26,91,96,77,90,24,34,44,23,0
22,62,17,82,68,63,51,2,38,1
49,12,24,9,14,16,92,32,67,1
67,76,28,86,9,1,1,18,56,0
75,78,55,88,34,29,19,21,20,0
75,78,97,48,90,54,21,29,68,0
86,97,18,54,99,75,88,7,65,1
12,88,12,61,64,86,7,51,81,1
0,47,82,14,96,34,86,69,35,0
42,48,56,97,88,86,58,2,9,0
9,67,40,32,23,87,14,98,53,0
67,49,3,94,54,86,43,63,74,1
78,91,15,2,89,28,82,32,27,1
96,42,2,27,39,32,19,21,57,1
24,8,93,55,30,8,1,91,19,1
73,27,77,10,66,10,63,15,83,0
12,92,34,16,19,11,94,14,36,1
50,7,68,68,24,6,31,51,39,1
97,42,21,12,73,77,76,13,65,0
30,67,57,31,92,77,68,96,24,1
56,55,91,52,52,37,8,3,36,0
19,82,86,15,75,5,33,93,99,1
38,85,26,94,47,49,51,93,53,0
93,28,49,8,30,78,87,96,23,0
97,34,39,86,35,70,62,34,71,1
81,42,1,67,44,3,99,10,80,0
50,39,98,41,25,49,72,23,65,0
9,12,54,79,91,95,30,39,67,1
40,39,89,93,59,39,88,43,14,0
91,1,13,1,25,88,47,24,66,0
79,41,45,8,92,44,92,34,73,1
38,45,29,67,97,27,75,17,63,0
11,17,43,64,65,95,94,72,54,1
42,51,50,20,84,83,53,34,11,1
23,63,72,35,83,80,1,93,62,1
14,27,25,71,47,83,11,93,37,1
4,40,65,33,74,82,92,38,39,1
58,57,19,66,98,73,58,3,38,0
18,17,4,30,11,87,98,92,94,0
67,65,95,17,2,18,27,91,4,0
59,96,7,99,42,26,72,42,86,1
9,9,18,25,15,38,3,94,11,1
83,61,40,7,44,93,11,38,22,1
80,62,28,64,43,72,44,55,3,0
99,29,74,28,68,17,11,97,76,0
56,94,71,75,67,59,14,85,40,0
95,2,92,67,83,10,97,64,8,1
45,56,65,56,7,51,41,90,79,0
76,4,87,71,76,70,90,21,8,0
2,36,98,91,71,27,40,27,89,1
31,78,48,39,1,73,69,45,53,1
73,30,62,22,63,79,24,39,56,1
34,38,40,60,20,18,80,96,83,0
51,52,13,23,84,5,88,53,49,0
89,88,43,75,40,83,59,80,20,0
82,53,44,8,54,52,38,18,40,0
47,50,32,41,57,87,60,73,73,0
43,79,1,10,51,76,1,52,66,1
24,68,57,40,4,34,63,70,69,1
34,90,15,37,43,26,81,89,36,0
9,43,52,34,64,98,15,70,37,1
19,76,26,89,64,69,63,97,79,0
56,55,57,19,93,5,83,81,32,1
33,66,36,90,19,15,11,43,44,1
95,44,26,38,10,66,71,94,18,0
27,53,5,82,45,44,33,81,16,1
12,49,30,76,99,89,46,71,51,1
57,89,81,4,41,78,86,7,34,1
70,3,79,0,3,0,54,72,56,0
66,8,23,44,61,95,20,96,10,1
95,64,49,40,24,17,19,67,25,0
58,96,34,73,53,91,3,96,33,1
97,34,19,2,49,64,97,37,99,0
77,53,71,42,57,20,32,48,21,1
60,60,3,20,68,78,52,97,42,0
71,51,10,26,88,30,4,32,86,1
39,56,13,1,13,46,6,32,71,1
93,89,25,15,11,69,73,0,46,1
8,44,18,51,64,26,15,48,81,0
5,80,29,90,11,20,55,17,86,1
46,50,24,26,21,55,20,49,58,1
94,27,3,11,79,21,20,73,53,0
69,38,95,9,33,78,18,9,13,1
54,78,36,14,99,16,49,11,51,0
47,25,98,71,67,96,56,65,1,0
53,52,46,24,32,65,49,92,67,0
50,96,72,72,33,36,7,85,24,0
88,30,19,9,60,20,90,7,7,0
20,84,71,44,4,76,85,28,14,0
54,10,8,79,55,4,51,7,6,0
60,34,87,27,96,25,10,41,66,0
18,0,58,97,46,84,78,49,95,1
96,32,21,21,59,16,10,93,3,1
56,76,63,58,18,7,48,56,73,1
51,8,30,23,74,27,98,28,93,0
26,50,27,64,80,19,82,23,3,1
65,59,74,46,6,5,79,94,51,1
42,14,47,15,1,94,7,69,90,1
48,73,23,94,43,46,46,39,17,1
90,52,22,60,72,35,41,91,16,0
43,94,86,13,32,23,37,12,4,1
43,45,35,94,53,74,0,21,4,1
87,87,42,48,23,8,10,49,75,1
24,30,8,55,0,81,84,24,19,0
21,87,8,20,90,83,35,80,80,0
96,58,0,45,76,37,54,60,77,0
67,86,81,65,40,66,65,6,36,1
73,32,50,27,12,7,1,32,44,1
74,17,59,12,10,91,70,71,58,0
16,94,66,61,27,43,26,91,67,1
0,83,67,80,60,1,7,21,73,0
70,31,65,53,19,13,42,54,19,0
